Wall time,Step,Value
1756211316.0559618,125000,267.452880859375
1756211571.9266303,250000,3886.634765625
1756211860.9701016,375000,757.5071411132812
1756212170.5908897,500000,1501.9713134765625
1756212492.703313,625000,10688.888671875
1756212819.9203565,750000,10977.20703125
1756213127.260729,875000,2530.201904296875
1756213432.024776,1000000,15868.0302734375
1756213742.5068228,1125000,15523.2333984375
1756214057.6988385,1250000,15610.412109375
1756214356.6083713,1375000,16252.5068359375
1756214621.6749387,1500000,15396.78125
1756214901.0571485,1625000,15289.2041015625
1756215190.7908287,1750000,16214.279296875
1756215494.5602841,1875000,16350.591796875
1756215800.8360293,2000000,14752.1376953125
1756216096.6800916,2125000,16151.6025390625
1756216396.5247283,2250000,16305.099609375
1756216701.1647935,2375000,16006.4814453125
1756217003.532957,2500000,15703.4462890625
