Wall time,Step,Value
1756393793.173705,37500,-6810.91796875
1756393984.7634587,75000,7207.9658203125
1756394097.9140253,112500,-1161.688720703125
1756394294.6087983,150000,8898.9580078125
1756394473.4466672,187500,-8345.6396484375
1756394661.2679443,225000,12181.7822265625
1756394852.527043,262500,8290.6240234375
1756395027.5648572,300000,9852.75390625
1756395202.3343637,337500,-6015.07080078125
1756395387.1793494,375000,9389.900390625
1756395560.0042987,412500,10895.7490234375
1756395744.522327,450000,18650.365234375
1756395946.0670054,487500,18408.95703125
1756396138.42449,525000,20614.337890625
1756396339.7416012,562500,9570.3134765625
1756396529.7712138,600000,12046.923828125
1756396717.7603571,637500,8612.130859375
1756396909.5289154,675000,18890.974609375
1756397092.1249676,712500,-3543.72021484375
1756397292.6755638,750000,17719.9765625
1756397480.595015,787500,-5925.5966796875
1756397681.902529,825000,16549.162109375
1756397871.0537384,862500,18656.23046875
1756398070.3103516,900000,15271.34765625
1756398262.1948502,937500,16560.703125
1756398463.2106767,975000,-611.5036010742188
1756398651.1075568,1012500,-3684.870361328125
1756398734.9632428,1050000,16591.537109375
1756398802.1692135,1087500,19613.61328125
1756398933.5948124,1125000,19502.98828125
1756399141.2109983,1162500,19411.65625
1756399340.7061188,1200000,19865.1875
1756399546.390286,1237500,18315.94140625
1756399744.5966012,1275000,18395.943359375
1756399938.023291,1312500,18178.208984375
1756400140.760942,1350000,19838.599609375
1756400330.745119,1387500,20792.40234375
1756400538.8990407,1425000,18267.494140625
1756400735.8803031,1462500,19119.83203125
1756400943.3395026,1500000,18090.75
1756401134.5291579,1537500,20275.14453125
1756401335.7216053,1575000,-6839.2841796875
1756401534.1319287,1612500,17454.13671875
1756401730.9750948,1650000,18912.396484375
1756401880.7329154,1687500,19521.724609375
1756401982.6958866,1725000,18353.04296875
1756402175.3742607,1762500,18852.890625
1756402374.4441342,1800000,18548.849609375
1756402559.4793193,1837500,18421.462890625
1756402758.5262246,1875000,19895.455078125
1756402973.634255,1912500,18951.982421875
1756403161.3323197,1950000,16722.982421875
1756403364.3934085,1987500,19326.205078125
1756403559.4378142,2025000,19244.689453125
1756403776.6294625,2062500,17049.291015625
1756403980.1867614,2100000,18988.30078125
1756404199.1119082,2137500,-540.6268310546875
1756404409.78823,2175000,19347.732421875
1756404623.489165,2212500,19605.162109375
1756404848.239622,2250000,19340.294921875
1756405051.560339,2287500,19144.912109375
1756405189.1800046,2325000,-4348.63525390625
1756405363.5580025,2362500,18676.900390625
1756405445.478033,2400000,5971.97119140625
1756405596.879978,2437500,-2427.8935546875
1756405724.5098534,2475000,-917.9412841796875
