Wall time,Step,Value
1756337208.2357507,37500,-11742.8671875
1756337336.7491257,75000,-7536.666015625
1756337538.2994347,112500,190.69801330566406
1756337727.0170557,150000,11713.7421875
1756337819.2741199,187500,-134.83364868164062
1756338014.2231123,225000,13107.66796875
1756338207.4473317,262500,10622.501953125
1756338401.8871355,300000,12291.328125
1756338632.8032937,337500,-4019.32080078125
1756338853.0403411,375000,-392.2314453125
1756339084.024673,412500,18267.267578125
1756339311.9795551,450000,-7449.72265625
1756339529.2601862,487500,11981.6611328125
1756339761.8950555,525000,18641.99609375
1756339984.2111087,562500,429.50360107421875
1756340205.00149,600000,20864.416015625
1756340434.8951159,637500,18347.404296875
1756340652.3097975,675000,10931.9677734375
1756340884.7342346,712500,-1274.5430908203125
1756341110.305207,750000,19997.025390625
1756341328.2866774,787500,20481.27734375
1756341558.8453236,825000,20458.1171875
1756341781.0855505,862500,19889.90234375
1756342007.8485725,900000,20327.466796875
1756342241.865841,937500,18936.712890625
1756342463.0507474,975000,21501.244140625
1756342692.4680762,1012500,20571.826171875
1756342921.3338041,1050000,20679.876953125
1756343122.862261,1087500,21064.17578125
1756343356.6448383,1125000,20494.451171875
1756343579.320227,1162500,21405.93359375
1756343805.6028786,1200000,20400.40234375
1756344040.2320945,1237500,21001.75
1756344260.19607,1275000,20475.9296875
1756344484.918926,1312500,21462.716796875
1756344709.0237627,1350000,21046.958984375
1756344924.9454687,1387500,22329.408203125
1756345157.3325014,1425000,20924.138671875
1756345378.6512291,1462500,16518.958984375
1756345602.0351875,1500000,25076.568359375
1756345834.6746647,1537500,21166.1171875
1756346054.3173447,1575000,3512.909423828125
1756346267.2501378,1612500,3200.10888671875
1756346488.00434,1650000,24161.2109375
1756346705.269086,1687500,20931.580078125
1756346934.4441347,1725000,22111.17578125
1756347154.8597653,1762500,21819.3046875
1756347378.5201616,1800000,20821.82421875
1756347593.1064875,1837500,18249.99609375
1756347808.449141,1875000,20722.453125
1756348038.680314,1912500,20230.61328125
1756348258.4587886,1950000,21027.896484375
1756348477.1086206,1987500,21431.119140625
1756348705.364651,2025000,20227.623046875
1756348922.306785,2062500,21652.080078125
1756349143.7952652,2100000,13682.4951171875
1756349365.3108447,2137500,20740.2109375
1756349579.1941698,2175000,21481.990234375
1756349806.6953456,2212500,20689.787109375
1756350014.9666579,2250000,20671.04296875
1756350227.1945639,2287500,13325.865234375
1756350449.0673444,2325000,13810.12109375
1756350666.7638514,2362500,21128.921875
1756350895.5994062,2400000,20573.5546875
1756351114.0095134,2437500,20582.56640625
1756351337.9269302,2475000,21880.810546875
